pub_pid,pub_title,wp_number,nber_title,tfidf_score,llm_match,confidence,reason
10.1093/rfs/hhae085,"Macroprudential Regulation, Quantitative Easing, and Bank Lending",w25083,Macroprudential FX Regulations: Shifting the Snowbanks of FX Vulnerability?,0.1296,False,high,"Published paper focuses on historical cost accounting and quantitative easing transmission in Italian banks, while NBER paper addresses macroprudential FX regulations and foreign currency borrowing vulnerabilities with different authors and scope."
10.1093/rfs/hhae085,"Macroprudential Regulation, Quantitative Easing, and Bank Lending",w23314,Sovereign Default Risk and Firm Heterogeneity,0.1257,False,high,"Published paper focuses on macroprudential regulations and historical cost accounting effects on QE transmission using Italian bank supervisory data, while NBER paper examines sovereign default risk and firm heterogeneity with a different theoretical framework and scope."
10.1093/rfs/hhae085,"Macroprudential Regulation, Quantitative Easing, and Bank Lending",w20501,"The Great Mortgaging: Housing Finance, Crises, and Business Cycles",0.1251,False,high,"Different core research questions: published paper examines macroprudential regulation and monetary policy transmission using Italian bank supervisory data, while NBER paper studies long-run housing finance and mortgages across 17 economies since 1870 with completely different datasets and methodology."
10.1093/rfs/hhae085,"Macroprudential Regulation, Quantitative Easing, and Bank Lending",w31077,Specialization in Banking,0.1246,False,high,"Published paper uses Italian bank supervisory data to study macroprudential regulation and QE transmission, while NBER paper uses US bank loan portfolio data to study industry specialization—completely different datasets, countries, research questions, and identification strategies."
10.1093/rfs/hhae085,"Macroprudential Regulation, Quantitative Easing, and Bank Lending",w20951,Macroprudential Policy in a World of High Capital Mobility: Policy Implications ,0.1232,False,high,"The published paper focuses on Italian bank supervisory data and macroprudential regulations with historical cost accounting affecting monetary policy transmission, while the NBER paper surveys macroprudential regulation in a global high-capital-mobility context with no mention of Italian data, HCA, or QE transmission mechanisms."
10.1093/rfs/hhae085,"Macroprudential Regulation, Quantitative Easing, and Bank Lending",w32511,Monetary Policy Along the Yield Curve: Why Can Central Banks Affect Long-Term Re,0.1226,False,high,"The published paper studies macroprudential regulation and historical cost accounting effects on bank lending using Italian supervisory data, while the NBER paper examines monetary policy transmission through the yield curve with no mention of macroprudential rules, accounting standards, or Italian data—these are fundamentally different research questions and datasets."
10.1093/rfs/hhae085,"Macroprudential Regulation, Quantitative Easing, and Bank Lending",w23287,"Bank Capital Redux: Solvency, Liquidity, and Crisis",0.1217,False,high,"These papers have completely different research questions, datasets, time periods, and authors - the published paper studies macroprudential regulation and monetary policy transmission using Italian bank supervisory data, while the NBER paper examines long-run bank capital evolution across 17 countries since the modern banking era."
10.1016/j.jfineco.2003.10.001,Cross-country determinants of mergers and acquisitions,w3484,The Success of Acquisitions: Evidence From Disvestitures,0.2133,False,high,"Published paper studies cross-country M&A determinants focusing on laws/regulation and investor protection; NBER paper studies acquisition success through divestitures of deals from 1971-1982, representing entirely different research questions, datasets, and methodologies."
10.1016/j.jfineco.2003.10.001,Cross-country determinants of mergers and acquisitions,w10405,Mergers and the Composition of International Commerce,0.1722,False,high,"These are distinct research projects with different theoretical frameworks: the published paper empirically examines how cross-country laws and regulations affect M&A activity, while the NBER paper develops a theory of cross-border M&A based on firm heterogeneity and mode of foreign market access (exporting, greenfield FDI, vs M&A)."
10.1016/j.jfineco.2003.10.001,Cross-country determinants of mergers and acquisitions,w10536,Mergers and Acquisitions in the Pharmaceutical and Biotech Industries,0.1586,False,high,"Published paper studies cross-country M&A determinants with focus on laws and shareholder protection across all industries, while NBER paper examines M&A in pharmaceutical-biotech sector specifically using propensity scores for endogeneity—fundamentally different scope, methodology, and research focus."
10.1016/j.jfineco.2003.10.001,Cross-country determinants of mergers and acquisitions,w4863,Mark-Up Pricing in Mergers and Acquisitions,0.1444,False,high,"The published paper studies cross-country M&A determinants focusing on laws and shareholder protection, while the NBER working paper studies mark-up pricing and premiums in tender offers—fundamentally different research questions with different dependent variables and scopes."
10.1016/j.jfineco.2003.10.001,Cross-country determinants of mergers and acquisitions,w7403,Investor Protection and Corporate Valuation,0.136,False,high,"Different core research questions: published paper examines M&A determinants and deal characteristics across countries, while NBER paper models effects of investor protection on firm valuation; different dependent variables and methodologies."
10.1016/j.jfineco.2003.10.001,Cross-country determinants of mergers and acquisitions,w11003,An Assignment Theory of Foreign Direct Investment,0.1314,False,high,Different core research questions: published paper studies M&A determinants across countries focusing on laws/regulation; NBER paper develops assignment theory of FDI analyzing firm heterogeneity and greenfield vs acquisition choices—distinct theoretical frameworks and research agendas.
10.1016/j.jfineco.2003.10.001,Cross-country determinants of mergers and acquisitions,w8439,Stock Market Driven Acquisitions,0.1263,False,high,"These papers have fundamentally different research questions: the published paper examines cross-country legal/regulatory determinants of M&A volume and structure, while the NBER paper presents a theoretical model based on stock market misvaluations; they do not share the same core research question, identification strategy, or empirical approach."
10.1016/j.jfineco.2007.03.005,Liquidity and market efficiency☆,w4737,Anticipations of Foreign Exchange Volatility and Bid-Ask Spreads,0.184,False,high,"Different research questions: published paper examines liquidity's effect on market efficiency via order flow predictability and tick size, while NBER paper studies exchange rate volatility's effect on bid-ask spreads in currency markets."
10.1016/j.jfineco.2007.03.005,Liquidity and market efficiency☆,w11841,The Myth of Long-Horizon Predictability,0.1629,False,high,"Different research questions: published paper examines liquidity's effect on market efficiency via order flow predictability and tick size changes, while NBER paper addresses long-horizon vs short-horizon return predictability bias; different authors, datasets, and methodologies."
10.1016/j.jfineco.2007.03.005,Liquidity and market efficiency☆,w12026,The Dog That Did Not Bark: A Defense of Return Predictability,0.1483,False,high,"The published paper examines liquidity's effect on market efficiency using order flows and tick size changes, while the NBER abstract discusses return predictability and dividend growth predictability—fundamentally different research questions with no apparent shared identification strategy or dataset."
10.1016/j.jfineco.2007.03.005,Liquidity and market efficiency☆,w7331,Modeling the Impacts of Market Activity on Bid-Ask Spreads in the Option Market,0.1469,False,high,"These papers have completely different research questions: one examines liquidity's effect on market efficiency using tick size changes and order flows, while the other studies bid-ask spreads in options markets using derivative hedge theory."
10.1016/j.jfineco.2007.03.005,Liquidity and market efficiency☆,w8207,Stock Return Predictability: Is it There?,0.1447,False,high,"Published paper examines liquidity's effect on market efficiency using order flows and bid-ask spreads with tick size changes as natural experiment; NBER paper examines international stock return predictability using dividend yield, earnings yield, and short rate as instruments - completely different research questions, datasets, and methodologies."
10.1016/j.jfineco.2007.03.005,Liquidity and market efficiency☆,w12109,Reconciling the Return Predictability Evidence,0.1435,False,high,"These are completely different papers: one examines liquidity and market efficiency using tick size changes and order flows (Chordia et al. 2007), while the other investigates stock return predictability from financial ratios (Lettau & Van Nieuwerburgh), with no shared authors, datasets, identification strategies, or research questions."
10.1016/j.jfineco.2007.03.005,Liquidity and market efficiency☆,w8816,Market Liquidity as a Sentiment Indicator,0.142,False,high,"Different core research questions: published paper examines how liquidity affects market efficiency through order flow predictability, while NBER paper models how liquidity changes predict returns via investor sentiment; no shared identification strategy or dataset mentioned."
10.1016/j.jfineco.2007.03.005,Liquidity and market efficiency☆,w14160,Random Walk or A Run: Market Microstructure Analysis of the Foreign Exchange Rat,0.1348,False,high,"Published paper studies US equity market microstructure and tick size effects on liquidity and efficiency, while NBER paper analyzes foreign exchange rate predictability using tick-by-tick FX data—fundamentally different markets, datasets, and research contexts."
10.1016/j.jfineco.2007.03.005,Liquidity and market efficiency☆,w3297,Predictable Stock Returns: Reality or Statistical Illusion?,0.1332,False,high,"Different research questions: published paper examines liquidity's effect on market efficiency via order flow predictability and tick size changes, while NBER paper investigates predictability of stock returns from fundamentals like dividend yield and small sample bias."
10.1016/j.jfineco.2007.03.005,Liquidity and market efficiency☆,w5936,Is There Private Information in the FX Market? The Tokyo Experiment,0.1309,False,high,"The published paper examines US market liquidity and efficiency using tick size changes and order flow predictability, while the NBER working paper investigates private information in the FX market using a Tokyo trading experiment—completely different research questions, datasets, and identification strategies."
10.1016/j.jfineco.2007.03.005,Liquidity and market efficiency☆,w11021,Weak and Semi-Strong Form Stock Return Predictability Revisited,0.1291,False,high,"These papers have fundamentally different research questions: the published paper examines how liquidity affects market efficiency through order flow predictability and tick size changes, while the NBER paper investigates time-variation in expected returns through conditional vs unconditional variance comparison using different information sets."
10.1016/j.jfineco.2007.03.005,Liquidity and market efficiency☆,w10689,"Weak and Semi-Strong Form Stock Return Predictability, Revisited",0.1291,False,high,"The published paper by Chordia, Roll, and Subrahmanyam examines liquidity's effect on market efficiency through order flow predictability and tick size changes, while the NBER paper by Ferson, Heuson, and Su investigates time-variation in expected returns using conditional versus unconditional variance comparisons—fundamentally different research questions, methodologies, and scopes."
10.1016/j.jfineco.2007.03.005,Liquidity and market efficiency☆,w10994,Explaining the Magnitude of Liquidity Premia: The Roles of Return Predictability,0.1264,False,high,"The published paper examines liquidity's effect on market efficiency through order flow predictability and tick size changes, while the NBER paper analyzes liquidity premia and transaction costs in asset pricing models—fundamentally different research questions with different methodologies and scopes."
10.1016/j.jfineco.2007.03.005,Liquidity and market efficiency☆,w14071,The Continuing Puzzle of Short Horizon Exchange Rate Forecasting,0.1247,False,high,"The published paper examines liquidity and market efficiency in equity markets using tick size changes and order flow data, while the NBER paper focuses on exchange rate forecasting—completely different research questions, datasets, and markets."
10.1016/j.jfineco.2007.03.005,Liquidity and market efficiency☆,w3498,New Trading Practices and Short-run Market Efficiency,0.123,False,high,"Different authors (Chordia, Roll, Subrahmanyam vs. Froot, Perold), different research focus (liquidity's effect on efficiency via bid-ask spreads and tick size vs. trading practices and return autocorrelation), and different time periods (appears to cover recent data through 2000s vs. 1983-89)."
10.1016/j.jfineco.2007.03.005,Liquidity and market efficiency☆,w10026,Efficient Tests of Stock Return Predictability,0.12,False,high,"Different research questions: published paper examines liquidity's effect on market efficiency via order flow predictability and tick size changes, while NBER paper addresses methodological issues in testing stock return predictability with persistent predictors."
10.1016/j.jfineco.2010.02.008,"Creditor rights, information sharing, and bank risk taking",w14113,"Bank Governance, Regulation, and Risk Taking",0.2018,False,high,"The published paper focuses on creditor rights and information sharing effects on bank risk-taking across 69 countries, while the NBER paper (based on available excerpt) concerns bank governance, ownership structures, and regulation—fundamentally different research questions with no indication of shared datasets or identification strategies."
10.1016/j.jfineco.2010.02.008,"Creditor rights, information sharing, and bank risk taking",w3407,Views on the Likelihood of Financial Crisis,0.1376,False,high,"The published paper examines creditor rights and information sharing effects on bank risk-taking across 2,400 banks in 69 countries, while the NBER paper is a review of financial crisis thinking in the 1980s US - fundamentally different research questions, datasets, and methodologies."
10.1016/j.jfineco.2010.02.008,"Creditor rights, information sharing, and bank risk taking",w9322,How Country and Safety-Net Characteristics Affect Bank Risk-Shifting,0.1272,False,high,"Different authors, different core research questions (creditor rights/information sharing vs. risk-shifting control), different country samples (69 vs. 56 countries), and different time periods (no specific period stated for published vs. 1990s for NBER paper)"
10.1016/j.jfineco.2010.02.008,"Creditor rights, information sharing, and bank risk taking",w14464,Risk Taking and Gender in Hierarchies,0.1261,False,high,"Published paper examines creditor rights and information sharing effects on bank risk-taking across 2,400 banks in 69 countries, while NBER working paper studies gender differences in risk-taking within labor market hierarchies—completely different research questions, datasets, and methodologies."
10.1016/j.jfineco.2010.02.008,"Creditor rights, information sharing, and bank risk taking",w15315,Specific and General Information Sharing Among Academic Scientists,0.1201,False,high,"The published paper studies creditor rights and bank risk-taking across 2,400 banks in 69 countries, while the NBER working paper studies information sharing among academic scientists—completely different research questions, populations, and datasets."
10.1016/j.jfineco.2010.02.008,"Creditor rights, information sharing, and bank risk taking",w17076,A Fistful of Dollars: Lobbying and the Financial Crisis,0.1186,False,high,"The published paper examines creditor rights and information sharing across 2,400 banks in 69 countries, while the NBER paper studies lobbying by financial institutions and the financial crisis using mortgage lending data - completely different research questions, datasets, and identification strategies."
10.1016/j.jfineco.2010.02.008,"Creditor rights, information sharing, and bank risk taking",w16310,Financial Policies and the Financial Crisis: How Important Was the Systemic Cred,0.1146,False,high,"The published paper examines creditor rights and information sharing effects on bank risk-taking across 2,400 banks in 69 countries, while the NBER working paper examines financial policies and credit contractions during the financial crisis for industrial corporations—completely different research questions, datasets, and scopes."
10.1016/j.jfineco.2010.02.008,"Creditor rights, information sharing, and bank risk taking",w16930,Information Shocks and Social Networks,0.1112,False,high,"The published paper examines creditor rights and information sharing effects on bank risk taking across 2,400 banks in 69 countries, while the NBER paper examines social networks and information shocks—completely different research questions, datasets, and methodologies."
10.1016/j.jfineco.2010.02.008,"Creditor rights, information sharing, and bank risk taking",w8652,The Optimal Concentration of Creditors,0.1108,False,high,"The published paper examines creditor rights and information sharing effects on bank risk-taking across 2,400 banks in 69 countries, while the NBER paper focuses on optimal creditor concentration in debt restructuring—fundamentally different research questions, scopes, and methodologies."
10.1016/j.jfineco.2012.04.009,The politics of government investment,w13672,Votes or Money? Theory and Evidence from the US Congress.,0.1491,False,high,"The published paper studies political connections and TARP funding outcomes with hand-collected TARP application data, while the NBER paper examines the relationship between interest group voter representation and campaign contributions to Congress—fundamentally different research questions, datasets, and identification strategies."
10.1016/j.jfineco.2012.04.009,The politics of government investment,w16437,Friends in High Places,0.1423,False,high,"The published paper studies political connections and TARP government investment allocations using hand-collected firm application data, while the NBER working paper studies personal connections among politicians and their voting behavior using politician networks—fundamentally different research questions, datasets, and identification strategies."
10.1016/j.jfineco.2012.04.009,The politics of government investment,w8693,Political Competition with Campaign Contributions and Informative Advertising,0.1324,False,high,"The published paper studies political connections and TARP bailout funding using hand-collected firm application data, while the NBER paper is a theoretical model of political competition with campaign contributions and advertising—completely different research questions, methodologies, and data sources."
10.1016/j.jfineco.2012.04.009,The politics of government investment,w12921,Political Careers or Career Politicians?,0.1207,False,high,"These papers have completely different research questions: one examines political connections and TARP investment allocation, the other examines career paths of politicians in the private vs. public sector."
10.1016/j.jfineco.2012.04.009,The politics of government investment,w15153,Government Investment and Fiscal Stimulus in the Short and Long Runs,0.1189,False,high,"Different research questions: published paper examines political connections and TARP fund allocation efficiency, while NBER paper studies fiscal multipliers and government investment in macroeconomic growth models; no shared dataset, identification strategy, or institutional focus."
10.1016/j.jfineco.2012.04.009,The politics of government investment,w9409,Why Is There So Little Money in Politics?,0.117,False,high,"The published paper studies political connections and TARP funding allocations using hand-collected application data, while the NBER paper examines campaign contributions as political participation—completely different research questions, datasets, and institutional focus."
10.1016/j.jfineco.2012.04.009,The politics of government investment,w12819,Do U.S. Firms Have the Best Corporate Governance? A Cross-Country Examination of,0.1136,False,high,"The published paper studies political connections and TARP bailout funding with hand-collected firm application data, while the NBER working paper compares corporate governance of foreign vs. U.S. firms using governance attributes—completely different research questions, datasets, and methodologies."
10.1016/j.jfineco.2012.04.009,The politics of government investment,w8521,Cronyism and Capital Controls: Evidence from Malaysia,0.112,False,high,"Different datasets (TARP applications vs. Malaysian firms), different countries (US vs. Malaysia), different crises (2008 financial crisis vs. 1997 Asian financial crisis), and different identification strategies (political connections analysis vs. capital controls shock)."
10.1016/j.jfineco.2012.04.009,The politics of government investment,w7475,Does Political Ambiguity Pay? Corporate Campaign Contributions and the Rewards t,0.1107,False,high,"Different core research questions: published paper examines political connections and TARP funding efficiency, while NBER paper examines legislator reputation and campaign contributions strategy; no shared dataset or identification strategy evident."
10.1016/j.jfineco.2011.03.020,Regulatory pressure and fire sales in the corporate bond market,w5246,Organizational Form and Insurance Company Performance: Stocks versus Mutuals,0.199,False,high,"The published paper studies regulatory-induced fire sales of corporate bonds by insurance companies, while the NBER working paper studies organizational form (stock vs. mutual) and performance in property-casualty insurance—completely different research questions, datasets, and methodologies."
10.1016/j.jfineco.2011.03.020,Regulatory pressure and fire sales in the corporate bond market,w16191,The Behavior of Intoxicated Investors: The role of institutional investors in pr,0.162,False,high,"The published paper focuses on regulatory-induced fire sales of corporate bonds by insurance companies, while the NBER paper examines crisis transmission via institutional investors' joint bond ownership across securitized and corporate markets—fundamentally different research questions and mechanisms."
10.1016/j.jfineco.2011.03.020,Regulatory pressure and fire sales in the corporate bond market,w6837,Regulatory Free Cash Flow and the High Cost of Insurance Company Failures,0.1543,False,high,"The published paper focuses on fire sales of downgraded corporate bonds by insurance companies facing regulatory constraints, while the NBER paper addresses the cost of resolving insurance company failures and asset liquidation—fundamentally different research questions with different primary outcomes and identification strategies."
10.1016/j.jfineco.2011.03.020,Regulatory pressure and fire sales in the corporate bond market,w7549,The Information in the High Yield Bond Spread for the Business Cycle: Evidence a,0.1543,False,high,"The published paper studies regulatory-induced fire sales of downgraded corporate bonds by insurance companies, while the NBER paper analyzes high yield bond spreads as a business cycle indicator—fundamentally different research questions, datasets, and methodologies."
10.1016/j.jfineco.2011.03.020,Regulatory pressure and fire sales in the corporate bond market,w13174,Investment and the Cost of Capital: New Evidence from the Corporate Bond Market,0.1519,False,high,"The published paper focuses on regulatory-induced fire sales of corporate bonds by insurance companies, while the NBER paper studies the effect of interest rate variation on investment spending using corporate bond yields; they have different research questions, different primary outcomes (bond prices/fire sales vs. investment spending), and different identification strategies."
10.1016/j.jfineco.2011.03.020,Regulatory pressure and fire sales in the corporate bond market,w12881,The Demand for Treasury Debt,0.1425,False,high,"The published paper studies regulatory-induced fire sales of corporate bonds by insurance companies, while the NBER abstract discusses Treasury debt demand and corporate bond spreads—fundamentally different research questions with different institutional focuses and dependent variables."
10.1016/j.jfineco.2011.03.020,Regulatory pressure and fire sales in the corporate bond market,w16282,The Market for Borrowing Corporate Bonds,0.1385,False,high,"The published paper studies regulatory-induced fire sales of corporate bonds by insurance companies, while the NBER paper describes the corporate bond borrowing market; they have different research questions, datasets, and identification strategies."
10.1016/j.jfineco.2011.03.020,Regulatory pressure and fire sales in the corporate bond market,w5206,Property and Casualty Solvency Funds as a Tax and Social Insurance System,0.1385,False,high,"The published paper studies fire sales of corporate bonds by insurance companies facing regulatory constraints on holdings of downgraded bonds, while the NBER paper studies P&C insurance solvency funds and assessment systems—fundamentally different research questions with no overlapping core elements."
10.1016/j.jfineco.2011.03.020,Regulatory pressure and fire sales in the corporate bond market,w18408,Endogenous Liquidity and Defaultable Bonds,0.1361,False,high,"The published paper studies regulatory-induced fire sales of corporate bonds by insurance companies using insurance transaction data, while the NBER paper studies liquidity and default risk for corporate bonds in OTC markets with search frictions—fundamentally different research questions, datasets, and identification strategies."
10.1016/j.jfineco.2011.03.020,Regulatory pressure and fire sales in the corporate bond market,w12462,The Bond Market's q,0.1206,False,high,"The published paper studies regulatory-induced fire sales of corporate bonds by insurance companies, while the NBER paper proposes a q-theory implementation using bond prices—fundamentally different research questions, methodologies, and focuses."
10.1016/j.jfineco.2011.03.020,Regulatory pressure and fire sales in the corporate bond market,w16394,Liquidity Risk of Corporate Bond Returns: A Conditional Approach,0.1175,False,high,"These papers have completely different research questions: the published paper studies regulatory-induced fire sales in corporate bonds by insurance companies, while the NBER paper examines liquidity risk exposure in corporate bond returns using regime-switching models on stock and Treasury bond liquidity shocks."
10.1016/j.jfineco.2005.05.007,An equilibrium model of incentive contracts in the presence of information manip,w9722,Executive Compensation and Short-termist Behavior in Speculative Markets,0.1486,False,high,"Different core research questions: published paper models manipulation incentives in agency contracts focusing on Sarbanes-Oxley, while NBER paper models short-termism in speculative markets with overconfident investors; fundamentally different theoretical frameworks and institutional focuses."
10.1016/j.jfineco.2005.05.007,An equilibrium model of incentive contracts in the presence of information manip,w6634,The Other Side of the Tradeoff: The Impact of Risk on Executive Compensation,0.1456,False,high,"Different core research questions: published paper develops agency model of manipulation effects on compensation, while NBER paper examines risk's impact on pay-performance sensitivity; different authorship (Goldman & Slezak vs. Aggarwal & Samwick); different theoretical frameworks and focus areas."
10.1016/j.jfineco.2005.05.007,An equilibrium model of incentive contracts in the presence of information manip,w12798,Optimal Executive Compensation vs. Managerial Power: A Review of Lucian Bebchuk ,0.1375,False,high,"The published paper is an original agency theory model of executive compensation and information manipulation, while the NBER working paper is a book review of Bebchuk and Fried's work—fundamentally different research projects with no shared core research question, methodology, or dataset."
10.1016/j.jfineco.2005.05.007,An equilibrium model of incentive contracts in the presence of information manip,w12645,The Economics of Earnings Manipulation and Managerial Compensation,0.1216,False,high,"Different authors (Goldman & Slezak vs. Crocker & Slemrod), different titles, and different institutional affiliations suggest these are distinct papers addressing similar but separate research questions about earnings manipulation and compensation."
10.1016/j.jfineco.2005.05.007,An equilibrium model of incentive contracts in the presence of information manip,w11573,The Economics of Fraudulent Accounting,0.1175,False,high,"Different authors (Goldman & Slezak vs. Kedia & Philippon), different core mechanisms (stock compensation incentives vs. endogenous earnings management costs), and different research questions despite both addressing fraud/manipulation in accounting."
10.1016/j.jfineco.2005.05.007,An equilibrium model of incentive contracts in the presence of information manip,w4976,"CEO Pay and Firm Performance: Dynamics, Asymmetries, and Alternative Performance",0.1175,False,high,"These papers have fundamentally different research questions: the published paper models the agency trade-off between effort incentives and manipulation in compensation design, while the NBER paper examines dynamic pay-for-performance relationships and performance measure specification—with no overlap in core research focus, methodology, or apparent datasets."
10.1016/j.jfineco.2005.05.007,An equilibrium model of incentive contracts in the presence of information manip,w6830,Executive Compensation and Incentives: The Impact of Takeover Legislation,0.1174,False,high,"These papers address fundamentally different research questions: the published paper develops a theoretical agency model about pay-for-performance and information manipulation, while the NBER paper investigates empirical effects of anti-takeover legislation on executive compensation using a natural experiment approach with different identification strategies."
10.1016/j.jfineco.2005.05.007,An equilibrium model of incentive contracts in the presence of information manip,w12084,Agency-Based Asset Pricing,0.1173,False,high,"The published paper focuses on equilibrium compensation design under information manipulation with theoretical agency model analysis, while the NBER paper analyzes asset pricing with embedded agency models—fundamentally different research questions with different scopes and methodologies."
10.1016/j.jfineco.2005.05.007,An equilibrium model of incentive contracts in the presence of information manip,w7124,Executive Compensation: Six Questions that Need Answering,0.1168,False,high,"Published paper focuses on agency model of manipulation and compensation with theoretical and regulatory analysis (Sarbanes-Oxley), while NBER paper is a survey/review article addressing six questions about executive compensation research—fundamentally different project types with no shared core research question, methodology, or dataset."
10.1016/j.jfineco.2005.05.007,An equilibrium model of incentive contracts in the presence of information manip,w5648,"Executive Compensation, Strategic Competition, and Relative Performance Evaluati",0.1125,False,high,"The published paper focuses on information manipulation and agency problems in compensation contracts, while the NBER paper addresses strategic competition and relative performance evaluation in oligopolies—fundamentally different research questions with different theoretical frameworks and likely different datasets."
10.1016/j.jfineco.2005.05.007,An equilibrium model of incentive contracts in the presence of information manip,w3792,Optimal Incentive Contracts in the Presence of Career Concerns: Theory and Evide,0.112,False,high,"The published paper focuses on information manipulation and stock-based compensation incentives (Goldman & Slezak, 2006), while the NBER working paper excerpt describes career concerns and their effect on optimal contracts (Gibbons & Murphy); these are distinct research questions with different theoretical frameworks and no shared authors."
10.1016/j.jfineco.2005.05.007,An equilibrium model of incentive contracts in the presence of information manip,w9813,Executive Compensation as an Agency Problem,0.1104,False,high,"Different core research questions: Goldman & Slezak develop a theoretical equilibrium model of how manipulation affects optimal compensation contracts, while Bebchuk & Fried provide an overview of managerial power approach to compensation; different authorship with no overlap; different theoretical frameworks and focus."
10.1016/j.jfineco.2005.05.007,An equilibrium model of incentive contracts in the presence of information manip,w10984,The Determinants of Progressive Era Reform: The Pure Food and Drugs Act of 1906,0.0997,False,high,"The published paper studies executive compensation and information manipulation in firms using agency theory, while the NBER working paper examines Progressive Era food safety regulation using historical and econometric analysis—completely different research questions, datasets, and institutional contexts."
10.1016/j.jfineco.2005.05.007,An equilibrium model of incentive contracts in the presence of information manip,w12107,Pay for Short-Term Performance: Executive Compensation in Speculative Markets,0.0979,False,high,"Different authors (Goldman & Slezak vs. Bolton, Scheinkman & Xiong), different core research questions (manipulation incentives in agency contracts vs. bubble-driven CEO pay), and different theoretical frameworks despite both addressing executive compensation."
10.1016/j.jfineco.2014.03.005,"Safer ratios, riskier portfolios: Banks׳ response to government aid",w14113,"Bank Governance, Regulation, and Risk Taking",0.1351,False,high,"The published paper studies TARP bailout effects on bank risk-taking using TARP application data and political connections as an instrument, while the NBER paper abstract discusses bank ownership structures and national regulations with no mention of TARP, making them fundamentally different research projects."
10.1016/j.jfineco.2014.03.005,"Safer ratios, riskier portfolios: Banks׳ response to government aid",w16868,Does Aggregated Returns Disclosure Increase Portfolio Risk-Taking?,0.1222,False,high,"The published paper studies TARP bailout effects on bank risk-taking using loan and security portfolio data, while the NBER paper appears to study how return disclosure frequency affects individual portfolio risk-taking decisions in experiments—completely different research questions, datasets, and methodologies."
10.1016/j.jfineco.2014.03.005,"Safer ratios, riskier portfolios: Banks׳ response to government aid",w16392,Asset Class Diversification and Delegation of Responsibilities between Central B,0.1211,False,high,"The published paper studies TARP bailout effects on bank risk-taking using bank application data, while the NBER paper addresses asset diversification strategies between central banks and sovereign wealth funds—completely different research questions, datasets, and institutional contexts."
10.1016/j.jfineco.2014.03.005,"Safer ratios, riskier portfolios: Banks׳ response to government aid",w5178,Risk-Based Capital Standards and the Riskiness of Bank Portfolios: Credit and Fa,0.1194,False,high,"The published paper studies TARP bailout effects on bank risk-taking using TARP application data with political connections as an instrument, while the NBER paper examines risk-based capital standards and their relationship to portfolio risk—fundamentally different research questions, datasets, and identification strategies."
10.1016/j.jfineco.2014.03.005,"Safer ratios, riskier portfolios: Banks׳ response to government aid",w19984,Why Do Banks Practice Regulatory Arbitrage? Evidence from Usage of Trust Preferr,0.1099,False,high,"The published paper studies TARP bailout effects on bank risk-taking using TARP application data, while the NBER paper studies regulatory arbitrage through trust preferred securities issuance—different datasets, different identification strategies, and different research questions."
10.1016/j.jfineco.2014.03.005,"Safer ratios, riskier portfolios: Banks׳ response to government aid",w9322,How Country and Safety-Net Characteristics Affect Bank Risk-Shifting,0.1097,False,high,"The published paper focuses on U.S. TARP bailouts with a specific identification strategy using political connections as an instrument, while the NBER paper examines risk-shifting across 56 countries during the 1990s with no mention of TARP or the same dataset/methodology."
10.1016/j.jfineco.2014.03.005,"Safer ratios, riskier portfolios: Banks׳ response to government aid",w4247,"Corporate Control, Portfolio Choice, and the Decline of Banking",0.1075,False,high,"The published paper studies TARP bailout effects on bank risk-taking using novel TARP application data with a specific identification strategy (geography-based political connections), while the NBER paper appears to address long-term banking decline and profitability trends over two decades with no mention of TARP, government aid, or crisis-era bailouts."
10.1016/j.jfineco.2014.03.005,"Safer ratios, riskier portfolios: Banks׳ response to government aid",w20468,"Incentive Pay and Bank Risk-Taking: Evidence from Austrian, German, and Swiss Ba",0.1059,False,high,"Published paper studies TARP bailout effects on US bank risk-taking using application data; NBER paper studies incentive pay effects on risk-taking using payroll data from Austrian, German, and Swiss banks—entirely different datasets, countries, identification strategies, and research questions."
10.1016/j.jfineco.2014.03.005,"Safer ratios, riskier portfolios: Banks׳ response to government aid",w11728,Has Financial Development Made the World Riskier?,0.1021,False,high,"The published paper studies TARP bank bailouts and risk-taking using novel TARP application data, while the NBER paper's title and abstract focus on financial development and risk-spreading capacity with no mention of TARP, bailouts, or banks' lending behavior—fundamentally different research questions and datasets."
10.1016/j.jfineco.2014.03.005,"Safer ratios, riskier portfolios: Banks׳ response to government aid",w19343,Sovereign Default Risk and Banks in a Monetary Union,0.1019,False,high,"Published paper studies TARP bank bailouts and risk-taking using US bank data, while NBER paper studies sovereign default risk and bank regulation in monetary unions—fundamentally different research questions, datasets, and institutional contexts."
10.1016/j.jfineco.2005.06.002,The economic consequences of increased disclosure: Evidence from international c,w8164,"Protection of Minority Shareholder Interests, Cross-listings in the United State",0.1325,False,high,"Different research questions: published paper examines disclosure consequences via earnings announcement reactions, while NBER paper examines minority shareholder protection and equity offerings; different dependent variables and methodologies."
10.1016/j.jfineco.2005.06.002,The economic consequences of increased disclosure: Evidence from international c,w11683,"Investor Inattention, Firm Reaction, and Friday Earnings Announcements",0.1287,False,high,"The published paper examines disclosure consequences of U.S. cross-listings using earnings announcement reactions, while the NBER paper studies strategic timing of earnings announcements on Fridays due to investor inattention—fundamentally different research questions and identification strategies."
