year,our_title,assa_title,score,session_url
2024,Why Divest? The Political and Informational Roles of Institutions in Asset Stranding,Why Divest? The Political and Informational Roles of Institutions in Asset Stranding,100.0,https://www.aeaweb.org/conference/2024/program/1714
2024,Reducing Carbon Using Regulatory and Financial Market Tools,Reducing Carbon Using Regulatory and Financial Market Tools,100.0,https://www.aeaweb.org/conference/2024/program/1714
2024,"Regulatory Leakage Among Financial Advisors: Evidence From FINRA Regulation of ""Bad"" Brokers","Regulatory Leakage Among Financial Advisors: Evidence From FINRA Regulation of ""Bad"" Brokers",100.0,https://www.aeaweb.org/conference/2024/program/1699
2024,Measuring Regulatory Complexity,Measuring Regulatory Complexity,100.0,https://www.aeaweb.org/conference/2024/program/1699
2024,Investment when New Capital is Hard to Find,Investment when New Capital is Hard to Find,100.0,https://www.aeaweb.org/conference/2024/program/1677
2024,Business Expectations and Uncertainty in Developing and Emerging Economies,Business Uncertainty in Developing and Emerging Economies,88.49557522123894,https://www.aeaweb.org/conference/2024/program/1677
2024,Interdealer Price Dispersion,Interdealer Price Dispersion,100.0,https://www.aeaweb.org/conference/2024/program/1702
2024,The Financial Premium,The Financial Premium,100.0,https://www.aeaweb.org/conference/2024/program/1702
2024,The Factor Multiverse: The Role of Interest Rates in Factor Return Measurement and Discovery,The Factor Multiverse: The Role of Interest Rates in Factor Return Measurement and Discovery,100.0,https://www.aeaweb.org/conference/2024/program/1710
2024,Dissecting Anomalies in Conditional Asset Pricing,Dissecting Anomalies in Conditional Asset Pricing,100.0,https://www.aeaweb.org/conference/2024/program/1710
2024,Equity Factors and Firms' Perceived Cost of Capital,Equity Factors and Firms' Perceived Cost of Capital,100.0,https://www.aeaweb.org/conference/2024/program/1710
2024,CEO Relative Age and Corporate Risk-Taking,CEO Relative Age and Corporate Risk-Taking,100.0,https://www.aeaweb.org/conference/2024/program/1674
2024,Do CEOs Benefit from Employee Pay Raises? Evidence from a Federal Minimum Wage Law,Do CEOs Benefit from Employee Pay Raises? Evidence from a Federal Minimum Wage Law,100.0,https://www.aeaweb.org/conference/2024/program/1674
2024,Is ESG a Managerial Style?,Is ESG a Managerial Style?,100.0,https://www.aeaweb.org/conference/2024/program/1674
2024,Revealed Beliefs about Responsible Investing: Evidence from Mutual Fund Managers,Revealed Beliefs about Responsible Investing: Evidence from Mutual Fund Managers,100.0,https://www.aeaweb.org/conference/2024/program/1717
2024,"Race, Discrimination, and Hedge Funds","Race, Discrimination, and Hedge Funds",100.0,https://www.aeaweb.org/conference/2024/program/1717
2024,The Unintended Consequences of Investing for the Long Run: Evidence from Target Date Funds,The Unintended Consequences of Investing for the Long Run: Evidence from Target Date Funds,100.0,https://www.aeaweb.org/conference/2024/program/1717
2024,Keeping Up with the Blackstones: Institutional Investors and Gentrification,Keeping Up with the Blackstones: Institutional Investors and Gentrification,100.0,https://www.aeaweb.org/conference/2024/program/1697
2024,Return-based Crowdfunding and Entrepreneurship,Return-Based Crowdfunding and Entrepreneurship,100.0,https://www.aeaweb.org/conference/2024/program/1697
2024,Secondary Stock Exchanges and Growth of High-Tech Entrepreneurs,Secondary Stock Exchanges and Growth of High-Tech Entrepreneurs,100.0,https://www.aeaweb.org/conference/2024/program/1697
2024,Limited Partners versus Unlimited Machines,Limited Partners versus Unlimited Machines,100.0,https://www.aeaweb.org/conference/2024/program/1697
2024,The Importance of Signaling for Women's Careers,The Importance of Signaling for Women's Careers,100.0,https://www.aeaweb.org/conference/2024/program/1668
2024,Social Connections and Bank Deposit Funding,Social Connections and Bank Deposit Funding,100.0,https://www.aeaweb.org/conference/2024/program/1707
2024,Tweeting in the Dark: Corporate Communication and Information Diffusion,Tweeting in the Dark: Corporate Communication and Information Diffusion,100.0,https://www.aeaweb.org/conference/2024/program/1707
2024,The Role of Employees as Information Intermediaries: Evidence from Their Professional Connections,The Role of Employees as Information Intermediaries: Evidence from Their Professional Connections,100.0,https://www.aeaweb.org/conference/2024/program/1707
2024,Information Processing: The Role of Expertise within Peer Effects,Information Processing: The Role of Expertise within Peer Effects,100.0,https://www.aeaweb.org/conference/2024/program/1707
2024,"Mortgages, Monetary Policy, and the Great Inflation of 2021â?","Mortgages, Monetary Policy, and the Great Inflation of 2021--?",98.9247311827957,https://www.aeaweb.org/conference/2024/program/1976
2024,The Cross-Section of Housing Returns,The Cross-Section of Housing Returns,100.0,https://www.aeaweb.org/conference/2024/program/1976
2024,The End of the Crypto-Diversification Myth,The End of the Crypto-Diversification Myth,100.0,https://www.aeaweb.org/conference/2024/program/1682
2024,Trust in DeFi: An Empirical Study of the Decentralized Exchange,Trust in DeFi: An Empirical Study of the Decentralized Exchange,100.0,https://www.aeaweb.org/conference/2024/program/1682
2024,Stagflationary Stock Returns and the Role of Market Power,Stagflationary Stock Returns and the Role of Market Power,100.0,https://www.aeaweb.org/conference/2024/program/1713
2024,Let the Market Speak: Using Interest Rates to Identify the Fed Information Effect,Let the Market Speak: Using Interest Rates to Identify the Fed Information Effect,100.0,https://www.aeaweb.org/conference/2024/program/1713
2024,Idiosyncratic Financial Risk and a Reevaluation of the Market Risk-Return Tradeoff,Idiosyncratic Financial Risk and a Reevaluation of the Market Risk-Return Tradeoff,100.0,https://www.aeaweb.org/conference/2024/program/1653
2024,Volatility and the Pricing Kernel,Volatility and the Pricing Kernel,100.0,https://www.aeaweb.org/conference/2024/program/1653
2024,Asset Pricing with Daily Shopper Spending,Asset Pricing with Daily Shopper Spending,100.0,https://www.aeaweb.org/conference/2024/program/1653
2024,What Drives Anomaly Decay?,What Drives Anomaly Decay?,100.0,https://www.aeaweb.org/conference/2024/program/1653
2024,Propagation of Climate Disasters through Ownership Networks,Propagation of Climate Disasters through Ownership Networks,100.0,https://www.aeaweb.org/conference/2024/program/1651
2024,The Changing Landscape of Corporate Governance Disclosure: Impact on Shareholder Voting,The Changing Landscape of Corporate Governance Disclosure: Impact on Shareholder Voting,100.0,https://www.aeaweb.org/conference/2024/program/1651
2024,The Secular Decline in Interest Rates and the Rise of Shadow Banks,The Secular Decline in Interest Rates and the Rise of Shadow Banks,100.0,https://www.aeaweb.org/conference/2024/program/1696
2024,The Financial Transmission of a Climate Shock: El Nino and US Banks,The Financial Transmission of a Climate Shock: El Nino and US Banks,100.0,https://www.aeaweb.org/conference/2024/program/1696
2024,Trade Shocks Through Banking Lending Channel,Trade Shocks Through Banking Lending Channel,100.0,https://www.aeaweb.org/conference/2024/program/1696
2024,"Asset Life, Leverage, and Debt Maturity Matching","Asset Life, Leverage, and Debt Maturity Matching",100.0,https://www.aeaweb.org/conference/2024/program/1667
2024,Disclosing and Cooling-Off: An Analysis of Insider Trading Rules,Disclosing and Cooling-Off: An Analysis of Insider Trading Rules,100.0,https://www.aeaweb.org/conference/2024/program/1715
2024,Strategic Arbitrage in Segmented Markets,Strategic Arbitrage in Segmented Markets,100.0,https://www.aeaweb.org/conference/2024/program/1715
2017,The Job Rating Game: The E ffects of Revolving Doors on Analyst Incentives,The Job Rating Game: The Effects of Revolving Doors on Analyst Incentives,99.1304347826087,https://www.aeaweb.org/conference/2017/preliminary/1979
2017,"Speed and Expertise in Stock Picking: Older, Slower, and Wiser?","Speed and Expertise in Stock Picking:  Older, Slower, and Wiser?",100.0,https://www.aeaweb.org/conference/2017/preliminary/1979
2017,Unemployment and Credit Risk,Unemployment and Credit Risk,100.0,https://www.aeaweb.org/conference/2017/preliminary/2004
2017,Credit Spreads and the Severity of Financial Crises,Credit Spreads and the Severity of Financial Crises,100.0,https://www.aeaweb.org/conference/2017/preliminary/2032
2017,Insider Purchases after Short Interest Spikes: a False Signaling Device?,Insider Purchases after Short Interest Spikes: A False Signaling Device?,100.0,https://www.aeaweb.org/conference/2017/preliminary/1972
2017,Performance-Vesting Provisions in Executive Compensation,Performance-Vesting Provisions in Executive Compensation,100.0,https://www.aeaweb.org/conference/2017/preliminary/1972
2017,The Momentum of News,The Momentum of News,100.0,https://www.aeaweb.org/conference/2017/preliminary/1968
2017,Does a Larger Menu Increase Appetite? Collateral Eligibility and Bank Risk-Taking,Does a Larger Menu Increase Appetite? Collateral Eligibility and Bank Risk-Taking,100.0,https://www.aeaweb.org/conference/2017/preliminary/1976
2017,In-Group Bias in Financial Markets,In-Group Bias in Financial Markets,100.0,https://www.aeaweb.org/conference/2017/preliminary/2000
2017,The Disciplining Effect of Credit Ratings: Evidence from Corporate Asset Sales,The Disciplining Effect of Credit Ratings: Evidence From Corporate Asset Sales,100.0,https://www.aeaweb.org/conference/2017/preliminary/2005
2017,What’s Behind the Smooth Dividends? Evidence from Structural Estimation,What's Behind the Smooth Dividends? Evidence From Structural Estimation,99.15966386554622,https://www.aeaweb.org/conference/2017/preliminary/1965
2017,Shareholder-Creditor Conflict and Payout Policy: Evidence from Mergers between Lenders and Shareholders,Shareholder-Creditor Conflict and Payout Policy: Evidence From Mergers Between Lenders and Shareholders,100.0,https://www.aeaweb.org/conference/2017/preliminary/1965
2017,Financing Payouts,Financing Payouts,100.0,https://www.aeaweb.org/conference/2017/preliminary/1965
2017,Bank Complexity and Risk Management: Evidence from Operational Risk Events in U.S. Bank Holding Companies,Bank Complexity and Risk Management: Evidence From Operational Risk Events in United States Bank Holding Companies,92.5531914893617,https://www.aeaweb.org/conference/2017/preliminary/1997
2017,Multiple Equilibria in Noisy Rational Expectations Economies,Multiple Equilibria in Noisy Rational Expectations Economies,100.0,https://www.aeaweb.org/conference/2017/preliminary/1984
2017,Estimating Information Asymmetry in Securities Markets,Identifying Information Asymmetry in Securities Markets,91.2621359223301,https://www.aeaweb.org/conference/2017/preliminary/1984
2017,"Uncertainty, the Exchange Rate and International Capital Flows","Uncertainty, the Exchange Rate and International Capital Flows",100.0,https://www.aeaweb.org/conference/2017/preliminary/2006
2017,Entangled Risks in Incomplete FX Markets,Entangled Risks in Incomplete FX Markets,100.0,https://www.aeaweb.org/conference/2017/preliminary/2006
2017,Do Personal Ethics Influence Corporate Ethics?,Do Personal Ethics Influence Corporate Ethics?,100.0,https://www.aeaweb.org/conference/2017/preliminary/2019
2017,"Afraid of your Workers – CEOs, strikes and financing decisions","Afraid of your workers - CEOs, strikes and financing decisions",100.0,https://www.aeaweb.org/conference/2017/preliminary/2019
2017,The Face of Risk: CEO Testosterone and Risk Taking Behavior,The Face of Risk:  CEO Testosterone and Risk Taking Behavior,100.0,https://www.aeaweb.org/conference/2017/preliminary/2019
2017,Anchoring and Acquisitions,Anchoring and Acquisitions,100.0,https://www.aeaweb.org/conference/2017/preliminary/2019
2017,Compensation Goals and Firm Performance,Compensation Goals and Firm Performance,100.0,https://www.aeaweb.org/conference/2017/preliminary/1969
2017,Executive Job Matching: Estimates from a Dynamic Model,Executive Job Matching: Estimates from a Dynamic Model,100.0,https://www.aeaweb.org/conference/2017/preliminary/1969
2017,Data Abundance and Asset Price Informativeness,Data Abundance and Asset Price Informativeness,100.0,https://www.aeaweb.org/conference/2017/preliminary/1985
2017,Fast Traders Make a Quick Buck: The Role of Speed in Liquidity Provision,Fast Traders Make a Quick Buck: The Role of Speed in Liquidity Provision,100.0,https://www.aeaweb.org/conference/2017/preliminary/1985
2017,Learning across Peer Firms and Innovation Waves,Learning across Peer Firms and Innovation Waves,100.0,https://www.aeaweb.org/conference/2017/preliminary/2017
2017,Integrity Culture and Analyst Forecast Quality,Integrity Culture and Analyst Forecast Quality,100.0,https://www.aeaweb.org/conference/2017/preliminary/2011
2017,A Clash of Cultures: The Governance and Valuation Effects of Multiple Corporate Cultures,A Clash of Cultures: The Governance and Valuation Effects of Multiple Corporate Cultures,100.0,https://www.aeaweb.org/conference/2017/preliminary/2011
2017,Wholesale Funding Runs,Wholesale Funding Dry-Ups,85.1063829787234,https://www.aeaweb.org/conference/2017/preliminary/1993
2017,"Competition, Reach for Yield, and Money Market Funds","Competition, Reach for Yield, and Money Market Funds",100.0,https://www.aeaweb.org/conference/2017/preliminary/1993
2017,How should investors respond to increases in volatility?,How should investors respond to increases in volatility?,100.0,https://www.aeaweb.org/conference/2017/preliminary/2022
2017,A First Glimpse into the Short Side of Hedge Funds,A First Glimpse Into the Short Side of Hedge Funds,100.0,https://www.aeaweb.org/conference/2017/preliminary/2022
2017,Access to Credit and Stock Market Participation,Access to Credit and Stock Market Participation,100.0,https://www.aeaweb.org/conference/2017/preliminary/1992
2017,The Liquid Hand-to-Mouth: Evidence from Personal Finance Management Software,The Liquid Hand-to-Mouth: Evidence From Personal Finance Management Software,100.0,https://www.aeaweb.org/conference/2017/preliminary/1992
2017,"Residential Real Estate Traders: Returns, Risk and Strategies","Residential Real Estate Traders: Returns, Risk and Strategies",100.0,https://www.aeaweb.org/conference/2017/preliminary/1978
2017,Recourse Mortgage Law and Housing Speculation,Non-recourse Mortgage Law and Housing Speculation,95.34883720930232,https://www.aeaweb.org/conference/2017/preliminary/1978
2017,Good News in Numbers,Good News in Numbers,100.0,https://www.aeaweb.org/conference/2017/preliminary/2001
2017,In No (Un-)Certain Terms: Managerial Style in Communicating Earnings News,In No (Un-)Certain Terms: Managerial Style in Communicating Earnings News,100.0,https://www.aeaweb.org/conference/2017/preliminary/2001
2017,Complexity and Information Content of Financial Disclosures: Evidence from Evolution of Uncertainty Following 10-K Filings,Complexity and Information Content of Financial Disclosures: Evidence From Evolution of Uncertainty Following 10-K Filings,100.0,https://www.aeaweb.org/conference/2017/preliminary/2001
2017,What Drives Corporate Inversions? International Evidence,What Drives Corporate Inversions?  International Evidence,100.0,https://www.aeaweb.org/conference/2017/preliminary/1886
2017,"Debt, Bankruptcy Risk, and Corporate Tax Sheltering","Debt, Bankruptcy Risk, and Corporate Tax Sheltering",100.0,https://www.aeaweb.org/conference/2017/preliminary/1886
2017,Are Corporate Inversions Good for Shareholders?,Are Corporate Inversions Good for Shareholders?,100.0,https://www.aeaweb.org/conference/2017/preliminary/1886
2017,Still Learning After All These Years: Dynamic Information Acquisition in Banking,Still Learning After All These Years: Dynamic Information Acquisition in Banking,100.0,https://www.aeaweb.org/conference/2017/preliminary/1970
2017,The Political Economy of Financial Innovation: Evidence from Local Governments,The Political Economy of Financial Innovation: Evidence From Local Governments,100.0,https://www.aeaweb.org/conference/2017/preliminary/1974
2017,"Political Information, Firm Value and Information Networks: Evidence from the Chinese National Social Security Fund","Political Information, Firm Value and Information Networks: Evidence From the Chinese National Social Security Fund",100.0,https://www.aeaweb.org/conference/2017/preliminary/1974
2017,Political Influence and Government Investment: Evidence from Contract-Level Data,Political Influence and Government Investment: Evidence from Contract-Level Data,100.0,https://www.aeaweb.org/conference/2017/preliminary/1974
2017,"Policy Uncertainty, Political Capital, and Firm Risk-Taking","Policy Uncertainty, Political Capital, and Firm Risk-Taking",100.0,https://www.aeaweb.org/conference/2017/preliminary/1974
2017,Portfolio Similarity and Asset Liquidation in the Insurance Industry,Portfolio Similarity and Asset Liquidation in the Insurance Industry,100.0,https://www.aeaweb.org/conference/2017/preliminary/1988
2017,Capital Regulation and Product Market Outcomes,Capital Regulation and Product Market Outcomes,100.0,https://www.aeaweb.org/conference/2017/preliminary/1988
2017,Intangible Capital and the Investment-q Relation,Intangible Capital and the Investment-q Relation,100.0,https://www.aeaweb.org/conference/2017/preliminary/2012
2017,The Speculation Channel and Crowding Out Channel: Real Estate Shocks and Corporate Investment in China,The Speculation Channel and Crowding Out Channel: Real Estate Shocks and Corporate Investment in China,100.0,https://www.aeaweb.org/conference/2017/preliminary/2012
2017,Ripple Effects of Noise on Corporate Investment,Ripple Effects of Noise on Corporate Investment,100.0,https://www.aeaweb.org/conference/2017/preliminary/2012
2017,Real Anomalies: Are Financial Markets a Sideshow?,Real Anomalies: Are Financial Markets a Sideshow?,100.0,https://www.aeaweb.org/conference/2017/preliminary/1989
2017,The Privatization of Bankruptcy: Evidence from Financial Distress in the Shipping Industry,The Privatization of Bankruptcy: Evidence From Financial Distress in the Shipping Industry,100.0,https://www.aeaweb.org/conference/2017/preliminary/1962
2017,"Market Fragmentation, Dissimulation, and the Disclosure of Insider Trades","Market Fragmentation, Dissimulation, and the Disclosure of Insider Trades",100.0,https://www.aeaweb.org/conference/2017/preliminary/1983
2017,Rational Quantitative Trading in Efficient Markets,Rational Quantitative Trading in Efficient Markets,100.0,https://www.aeaweb.org/conference/2017/preliminary/1983
2017,Firing the Wrong Workers: Financing Constraints and Labor Misallocation,Firing the Wrong Workers: Financing Constraints and Labor Misallocation,100.0,https://www.aeaweb.org/conference/2017/preliminary/1977
2017,"Size Matters, If You Control Your Junk","Size Matters, If You Control Your Junk",100.0,https://www.aeaweb.org/conference/2017/preliminary/2013
2017,Sustainable Housing Policy,Sustainable Housing Policy,100.0,https://www.aeaweb.org/conference/2017/preliminary/1973
2017,The Impact of Positive Payment Shocks on Mortgage Credit Risk – a Natural Experiment from Home Equity Lines of Credit at End of Draw,The Impact of Positive Payment Shocks on Mortgage Credit Risk: A Natural Experiment From Home Equity Lines of Credit at End of Draw,100.0,https://www.aeaweb.org/conference/2017/preliminary/1973
2017,Which Swiss Gnomes Attract Money? Efficiency and Reputation as Performance Drivers of Wealth Management Banks,Which Swiss Gnomes Attract Money? Efficiency and Reputation as Performance Drivers of Wealth Management Banks,99.50248756218906,https://www.aeaweb.org/conference/2017/preliminary/1991
2017,Independent Directors and Corporate Litigation,Independent Directors and Corporate Litigation,100.0,https://www.aeaweb.org/conference/2017/preliminary/1980
2017,Performance-Based Turnover on Corporate Boards,Performance-Based Turnover on Corporate Boards,100.0,https://www.aeaweb.org/conference/2017/preliminary/1980
2017,Board Diversity and Director Dissent in Corporate Boards,Board Diversity and Director Dissent in Corporate Boards,100.0,https://www.aeaweb.org/conference/2017/preliminary/1980
2017,Financial Condition and Product Quality: The Case of Nonprofit Hospitals,Financial Condition and Product Quality: The Case of Nonprofit Hospitals,100.0,https://www.aeaweb.org/conference/2017/preliminary/1982
2017,"Trading Frictions in the Interbank Market, and the Central Bank",Trading Frictions in the Interbank Market and the Central Bank,100.0,https://www.aeaweb.org/conference/2017/preliminary/2021
2017,Liquidity and Price Pressure in the Corporate Bond Market: Evidence from Mega-bonds,Liquidity and Price Pressure in the Corporate Bond Market:  Evidence From Mega-Bonds,100.0,https://www.aeaweb.org/conference/2017/preliminary/2021
2017,The Cost of Immediacy for Corporate Bonds,The Cost of Immediacy for Corporate Bonds,100.0,https://www.aeaweb.org/conference/2017/preliminary/2021
2017,Vote Avoidance and Shareholder Voting in Mergers & Acquisitions,Vote Avoidance and Shareholder Voting in Mergers and Acquisitions,100.0,https://www.aeaweb.org/conference/2017/preliminary/1998
2017,Product Integration and Merger Success,Product Integration and Merger Success,100.0,https://www.aeaweb.org/conference/2017/preliminary/1998
2017,Using Managerial Attributes to Identify Market Feedback Effects: The Case of Mutual Fund Fire Sales,Using Managerial Attributes to Identify Market Feedback Effects: The Case of Mutual Fund Fire Sales,100.0,https://www.aeaweb.org/conference/2017/preliminary/1987
2017,Why Do Institutions Delay Reporting Their Shareholdings? Evidence from Form 13F,Why Do Institutions Delay Reporting Their Shareholdings? Evidence From Form 13F,100.0,https://www.aeaweb.org/conference/2017/preliminary/1987
2017,A Dynamic Theory of Mutual Fund Runs and Liquidity Management,A Dynamic Theory of Mutual Fund Runs and Liquidity Management,100.0,https://www.aeaweb.org/conference/2017/preliminary/1987
2017,Sequential Credit Markets,Sequential Credit Markets,100.0,https://www.aeaweb.org/conference/2017/preliminary/2010
2017,The Economic Consequences of Borrower Information Sharing: Relationship Dynamics and Investment,The Economic Consequences of Borrower Information Sharing: Relationship Dynamics and Investment,100.0,https://www.aeaweb.org/conference/2017/preliminary/2010
2017,Loan Terms and Collateral: Evidence from the Bilateral Repo Market,Loan Terms and Collateral: Evidence From the Bilateral Repo Market,100.0,https://www.aeaweb.org/conference/2017/preliminary/2010
2017,CDS and Credit: Testing the Small Bang Theory of the Financial Universe with Micro Data,CDS and Credit: Testing the Small Bang Theory of the Financial Universe With Micro Data,100.0,https://www.aeaweb.org/conference/2017/preliminary/2010
2017,The Speed of Communication,The Speed of Communication,100.0,https://www.aeaweb.org/conference/2017/preliminary/2007
2017,Corporate Capital Structure Actions,Corporate Capital Structure Actions,100.0,https://www.aeaweb.org/conference/2017/preliminary/2002
2017,Understanding Precautionary Cash at Home and Abroad,Understanding Precautionary Cash at Home and Abroad,100.0,https://www.aeaweb.org/conference/2017/preliminary/2002
2017,"Older and Wiser, or Too Old to Govern?","Older and Wiser, or Too Old to Govern?",100.0,https://www.aeaweb.org/conference/2017/preliminary/1981
2017,Is Skin in the Game a Game Changer? Evidence from Mandatory Changes of D&O Insurance Policies,Is Skin in the Game a Game Changer? Evidence From Mandatory Changes of D&O Insurance Policies,100.0,https://www.aeaweb.org/conference/2017/preliminary/1981
2017,Contrasts in Governance: Newly Public Firms Versus Mature Firms,Contrasts in Governance: Newly Public Firms Versus Mature Firms,100.0,https://www.aeaweb.org/conference/2017/preliminary/1981
2017,Intervention Policy in a Dynamic Environment: Coordination and Learning,Intervention Policy in a Dynamic Environment: Coordination and Learning,100.0,https://www.aeaweb.org/conference/2017/preliminary/2024
2017,Does Central Bank Tone Move Asset Prices?,Does Central Bank Tone Move Asset Prices?,100.0,https://www.aeaweb.org/conference/2017/preliminary/2009
2017,Skewness Consequences of Seeking Alpha,Skewness Consequences of Seeking Alpha,100.0,https://www.aeaweb.org/conference/2017/preliminary/1999
2017,Cashflow Timing vs. Discount-rate Timing: A Decomposition of Mutual Fund Market-timing Skills,Cash-Flow Timing Versus Discount-Rate Timing: A Decomposition of Mutual Fund Market-Timing Skills,92.65536723163842,https://www.aeaweb.org/conference/2017/preliminary/1999
2017,Oil Volatility Risk,Oil Volatility Risk,100.0,https://www.aeaweb.org/conference/2017/preliminary/1995
2017,Weighted Least Squares Estimates of Return Predictability Regressions,Weighted Least Squares Estimates of Return Predictability Regressions,100.0,https://www.aeaweb.org/conference/2017/preliminary/1995
2017,Variance Risk Premia on Stocks and Bonds,Variance Risk Premia on Stocks and Bonds,100.0,https://www.aeaweb.org/conference/2017/preliminary/1995
2017,Portfolio Choice with Model Misspecification: A Foundation for Alpha and Beta Portfolios,Portfolio Choice With Model Misspecification: A Foundation for Alpha and Beta Portfolios,100.0,https://www.aeaweb.org/conference/2017/preliminary/2014
2017,Information Aggregation and Asset Prices in Large Markets with Institutional Investors,Information Aggregation and Asset Prices in Large Markets With Institutional Investors,100.0,https://www.aeaweb.org/conference/2017/preliminary/2014
2017,Do Criminal Politicians affect Firm Investment and Value? Evidence from a Regression Discontinuity Approach,Do Criminal Politicians Affect Firm Investment and Value? Evidence From a Regression Discontinuity Approach,100.0,https://www.aeaweb.org/conference/2017/preliminary/1971
2017,Aggregate Effects of Collateral Constraints,Aggregate Effects of Collateral Constraints,100.0,https://www.aeaweb.org/conference/2017/preliminary/2023
2017,Flying Under the Radar: The Effects of Short-Sale Disclosure Rules on Investor Behavior and Stock Prices,Flying Under the Radar: The Effects of Short-Sale Disclosure Rules on  Investor Behavior and Stock Prices,100.0,https://www.aeaweb.org/conference/2017/preliminary/1986
2017,Slow Trading and Stock Return Predictability,Slow Trading and  Stock Return Predictability,100.0,https://www.aeaweb.org/conference/2017/preliminary/1986
2017,Can Decentralized Markets Be More Efficient?,Can Decentralized Markets be More Efficient?,100.0,https://www.aeaweb.org/conference/2017/preliminary/2008
2017,Analyst Coverage Network and Corporate Financial Policies,Analyst Coverage Network and Corporate Financial Policies,100.0,https://www.aeaweb.org/conference/2017/preliminary/1994
2018,Navigating Wall Street: Career Concerns and Analyst Transitions from Sell-Side to Buy-Side,Navigating Wall Street: Career Concerns and Analyst Transitions From Sell-side to Buy-side,100.0,https://www.aeaweb.org/conference/2018/preliminary/2003
2018,Level and Volatility Shocks to Fiscal Policy: Term Structure Implications,Level and Volatility Shocks to Fiscal Policy: Term Structure Implications,100.0,https://www.aeaweb.org/conference/2018/preliminary/2012
2018,Habits and Leverage,Habits and Leverage,100.0,https://www.aeaweb.org/conference/2018/preliminary/2012
2018,Fearing the Fed: How Wall Street Reads Main Street,Fearing the Fed: How Wall Street Reads Main Street,100.0,https://www.aeaweb.org/conference/2018/preliminary/2012
2018,"Do Corporate Depositors Risk Everything for Nothing? The Importance of Deposit Relationships, Interest Rates and Bank Risk","Do Corporate Depositors Risk Everything for Nothing? The Importance of Deposit Relationships, Interest Rates and Bank Risk",100.0,https://www.aeaweb.org/conference/2018/preliminary/2017
2018,A Positive Analysis of Bank Behaviour under Capital Requirements,A Positive Analysis of Bank Behaviour Under Capital Requirements,100.0,https://www.aeaweb.org/conference/2018/preliminary/2017
2018,The FOMC Risk Shift,The FOMC Risk Shift,100.0,https://www.aeaweb.org/conference/2018/preliminary/2001
2018,Entrepreneurship and Information on Past Failures: A Natural Experiment,Entrepreneurship and Information on Past Failures: A Natural Experiment,100.0,https://www.aeaweb.org/conference/2018/preliminary/1967
2018,What Prevents Female Executives from Reaching the Top?,What Prevents Female Executives from Reaching the Top?,100.0,https://www.aeaweb.org/conference/2018/preliminary/1967
2018,What Does Compensation of Portfolio Managers Tell Us About Mutual Fund Industry? Evidence from Israeli Tax Records,What Does Compensation of Portfolio Managers Tell Us About Mutual Fund Industry? Evidence From Israeli Tax Records,100.0,https://www.aeaweb.org/conference/2018/preliminary/2015
2018,Mutual Fund Risk-Shifting and Management Contracts,Mutual Fund Risk-shifting and Management Contracts,100.0,https://www.aeaweb.org/conference/2018/preliminary/2015
2018,Redemption Fees and Information-Based Runs,Redemption Fees and Information-Based Runs,100.0,https://www.aeaweb.org/conference/2018/preliminary/2000
2018,The Incentive Channel of Capital Market Interventions,The Incentive Channel of Capital Market Interventions,100.0,https://www.aeaweb.org/conference/2018/preliminary/2000
2018,The Redistributive Effects of Bank Capital Regulation,The Redistributive Effects of Bank Capital Regulation,100.0,https://www.aeaweb.org/conference/2018/preliminary/2000
2018,ETF Arbitrage and Return Predictability,ETF Arbitrage and Return Predictability,100.0,https://www.aeaweb.org/conference/2018/preliminary/1977
2018,A Tug of War: Overnight Versus Intraday Expected Returns,A Tug of War: Overnight Versus Intraday Expected Returns,100.0,https://www.aeaweb.org/conference/2018/preliminary/1977
2018,The Value of Performance Signals Under Contracting Constraints,The Value of Performance Signals Under Contracting Constraints,100.0,https://www.aeaweb.org/conference/2018/preliminary/1963
2018,"Compensation, Moral Hazard, and Talent Misallocation in the Market for CEOs","Compensation, Moral Hazard, and Talent Misallocation in the Market for CEOs",100.0,https://www.aeaweb.org/conference/2018/preliminary/1963
2018,Contract Horizon and Turnover,Contract Horizon and Turnover,100.0,https://www.aeaweb.org/conference/2018/preliminary/1963
2018,Why Do Investors Buy Sovereign Default Insurance?,Why Do Investors Buy Sovereign Default Insurance?,100.0,https://www.aeaweb.org/conference/2018/preliminary/2007
2018,Mitigating Counterparty Risk,Mitigating Counterparty Risk,100.0,https://www.aeaweb.org/conference/2018/preliminary/2007
2018,Credit Derivatives and Firm Investment,Credit Derivatives and Firm Investment,100.0,https://www.aeaweb.org/conference/2018/preliminary/2007
2018,Asset-side Bank Runs and Liquidity Rationing: A Vicious Cycle,Asset-side Bank Runs and Liquidity Rationing: A Vicious Cycle,100.0,https://www.aeaweb.org/conference/2018/preliminary/2019
2018,"Financial Intermediaries, Corporate Debt Financing, and The Transmission of Systemic Risk","Financial Intermediaries, Corporate Debt Financing, and The Transmission of Systemic Risk",100.0,https://www.aeaweb.org/conference/2018/preliminary/2019
2018,The Economic Impact of Religion: Evidence from Ramadan Loans,The Economic Impact of Religion: Evidence From Ramadan Loans,100.0,https://www.aeaweb.org/conference/2018/preliminary/1983
2018,The Impact of Delay in Going Public: Evidence from China,The Impact of Delay in Going Public: Evidence from China,100.0,https://www.aeaweb.org/conference/2018/preliminary/1983
