pub_pid,pub_title,wp_number,nber_title,tfidf_score,llm_match,confidence,reason
10.1093/rfs/hhx112,Does a Larger Menu Increase Appetite? Collateral Eligibility and Credit Supply,w19648,The Economics of China: Successes and Challenges,0.1269,False,high,"Published paper studies ECB collateral policy and Dutch mortgage lending; NBER paper surveys China's economic development—completely different countries, topics, methodologies, and datasets."
10.1093/rfs/hhx112,Does a Larger Menu Increase Appetite? Collateral Eligibility and Credit Supply,w17832,Credit Supply and House Prices: Evidence from Mortgage Market Segmentation,0.1245,False,high,"Different countries (Netherlands vs. USA), different identification strategies (ECB collateral policy change vs. conforming loan limits), and different primary outcomes (RMBS risk-taking vs. house prices)"
10.1093/rfs/hhx112,Does a Larger Menu Increase Appetite? Collateral Eligibility and Credit Supply,w12742,"Catastrophe Bonds, Reinsurance, and the Optimal Collateralization of Risk-Transf",0.1236,False,high,"These papers address completely different research questions: the published RFS paper studies ECB collateral policy effects on bank lending in the Netherlands using mortgage data, while the NBER paper is a theoretical examination of catastrophe bonds and reinsurance collateralization with no empirical component or country-specific focus."
10.1093/rfs/hhx112,Does a Larger Menu Increase Appetite? Collateral Eligibility and Credit Supply,w20777,The Rise and Fall of Demand for Securitizations,0.1235,False,high,"These papers have fundamentally different research questions, datasets, and scopes: the published paper studies ECB collateral policy effects on Dutch bank lending using mortgage data, while the NBER paper examines investor demand for securitizations using insurer and mutual fund holdings data across the pre-crisis period."
10.1093/rfs/hhx112,Does a Larger Menu Increase Appetite? Collateral Eligibility and Credit Supply,w5180,The Effect of Income and Collateral Constraints on Residential Mortgage Terminat,0.1226,False,high,"The published paper examines ECB collateral policy and RMBS lending in the Netherlands, while the NBER working paper studies mortgage prepayment behavior and income/collateral constraints—fundamentally different research questions, datasets, and institutional contexts."
10.1093/rfs/hhx112,Does a Larger Menu Increase Appetite? Collateral Eligibility and Credit Supply,w10422,Optimal Recursive Refinancing and the Valuation of Mortgage-Backed Securities,0.1226,False,high,"The published paper studies ECB collateral policy effects on Dutch bank lending and RMBS issuance, while the NBER paper studies optimal mortgage refinancing behavior and MBS valuation—fundamentally different research questions with different identification strategies, data sources, and scopes."
10.1093/rfs/hhx112,Does a Larger Menu Increase Appetite? Collateral Eligibility and Credit Supply,w20703,The Collateral Trap,0.1223,False,high,"The published paper examines ECB collateral framework changes and RMBS eligibility with Dutch mortgage data, while the NBER paper is a theoretical model of collateral pyramids and financial stability with no empirical application—fundamentally different research projects despite both involving collateral policy."
10.1093/rfs/hhx112,Does a Larger Menu Increase Appetite? Collateral Eligibility and Credit Supply,w22335,Sovereign Risk and Bank Lending: Evidence from 1999 Turkish Earthquake,0.1189,False,high,"These papers study entirely different countries (Netherlands vs. Turkey), different policy interventions (ECB collateral framework vs. sovereign default risk), different identification strategies (rating requirement change vs. earthquake fiscal shock), and different outcomes (RMBS lending and risk-taking vs. bank credit supply transmission of sovereign risk)."
10.1093/rfs/hhx112,Does a Larger Menu Increase Appetite? Collateral Eligibility and Credit Supply,w3860,The European Central Bank: Reshaping Monetary Politics in Europe,0.1179,False,high,"Published paper studies ECB collateral policy effects on Dutch bank lending and RMBS risk-taking; NBER paper studies ECB institutional structure and political economy of European monetary policy—completely different research questions, methodologies, and scopes."
10.1093/rfs/hhx112,Does a Larger Menu Increase Appetite? Collateral Eligibility and Credit Supply,w19343,Sovereign Default Risk and Banks in a Monetary Union,0.1166,False,high,"Published paper focuses on ECB collateral eligibility changes and Dutch mortgage lending with RMBS data, while NBER paper is theoretical analysis of sovereign default risk and bank regulation in monetary unions with no empirical component or shared data source."
10.1093/rfs/hhx112,Does a Larger Menu Increase Appetite? Collateral Eligibility and Credit Supply,w16849,Did Securitization Affect the Cost of Corporate Debt?,0.1162,False,high,"Published paper focuses on ECB collateral policy and RMBS in Netherlands with mortgage lending outcomes, while NBER paper examines securitization's effect on corporate debt spreads—different countries, asset classes, and dependent variables."
10.1093/rfs/hhx112,Does a Larger Menu Increase Appetite? Collateral Eligibility and Credit Supply,w24823,Credit Supply and Housing Speculation,0.1154,False,high,"Published paper studies ECB collateral framework change in Netherlands using RMBS data; NBER paper studies US private label mortgage securitization surge in 2003 using speculation channel—different countries, different regulatory events, different identification strategies, and different datasets."
10.1093/rfs/hhx112,Does a Larger Menu Increase Appetite? Collateral Eligibility and Credit Supply,w25319,"Money Markets, Collateral and Monetary Policy",0.1152,False,high,"The published paper studies ECB collateral framework changes and RMBS eligibility effects on Dutch bank lending, while the NBER paper uses a theoretical general equilibrium model to study euro area money markets and sovereign debt crises—different methodologies, scopes, and research questions."
10.1093/rfs/hhx112,Does a Larger Menu Increase Appetite? Collateral Eligibility and Credit Supply,w15158,The 2007 Subprime Market Crisis Through the Lens of European Central Bank Auctio,0.1139,False,high,"Different research questions (collateral eligibility policy vs. ECB liquidity auctions), different datasets (Dutch mortgage-level data vs. ECB auction bidding data), different identification strategies, and different time periods examined"
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w24433,"Capital Inflows, Equity Issuance Activity, and Corporate Investment",0.2082,False,high,"Published paper studies U.S. commercial banks 1980-2012 with focus on government guarantees and German Landesbanks, while NBER paper studies emerging market equity capital inflows and corporate investment—completely different countries, datasets, and research questions."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w19229,Do Firms Issue more equity when markets are more liquid?,0.1865,False,high,"Different core research questions (bank equity issuance and government guarantees vs. market liquidity effects on firm equity issuance), different primary datasets (U.S. bank data 1980-2012 vs. international IPO/SEO data 1995-2008), different identification strategies (German Landesbank natural experiment vs. cross-country liquidity analysis), and different author sets with no overlap."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w21526,Banks’ Internal Capital Markets and Deposit Rates,0.1565,False,high,"The published paper focuses on bank equity issuance and leverage with U.S. and German data, while the NBER paper examines deposit rates and internal capital markets using branch-level deposit rate data—different core research questions, dependent variables, and datasets."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w22695,Credit Expansion and Neglected Crash Risk,0.1441,False,high,Different research questions: RFS paper focuses on bank equity issuance behavior and government guarantees with German Landesbank natural experiment; NBER paper examines crash risk prediction and investor overoptimism during credit expansions across 20 countries without equity issuance focus.
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w12014,Optimal Market Timing,0.1429,False,high,"The published paper studies U.S. commercial banks using regulatory data with a natural experiment (German Landesbank guarantee removal), while the NBER paper uses a neoclassical theoretical model with simulations to study equity issuance timing—fundamentally different methodologies, datasets, and research designs despite both addressing equity issuance cyclicality."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w20210,"External Equity Financing Shocks, Financial Flows, and Asset Prices",0.1351,False,high,"The published paper focuses on countercyclical bank equity issuance with a German natural experiment (Landesbank guarantee removal), while the NBER paper examines aggregate equity financing shocks across all U.S. publicly traded firms with no mention of banks or natural experiments."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w26908,Banking Crises without Panics,0.128,False,high,"Published paper focuses on U.S. bank equity issuance cycles and German Landesbank guarantees (1980-2012), while NBER paper examines historical banking crises across 46 countries using bank equity returns and panic narratives—fundamentally different research questions, datasets, and scopes."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w3435,The Role of Banks in Reducing the Costs of Financial Distress in Japan,0.127,False,high,"Different core research questions (bank equity issuance in US vs. financial distress costs in Japan), different countries/datasets, different identification strategies, and no shared institutional focus."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w3657,Testing the Imports-as-Market-Discipline Hypothesis,0.1267,False,high,"The published paper studies countercyclical bank equity issuance in U.S. commercial banks using government guarantee removal as identification, while the NBER paper tests import competition effects on firm markups in Turkish manufacturing—completely different research questions, datasets, countries, and identification strategies."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w10533,Dealing with Destabilizing 'Market Discipline',0.1247,False,high,"The published paper examines U.S. bank equity issuance behavior and uses a German Landesbank natural experiment, while the NBER paper analyzes sovereign debt crises and international capital flows—fundamentally different research questions, datasets, and institutional contexts."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w15730,Securitization without risk transfer,0.1236,False,high,"Different core research questions: published paper examines countercyclical bank equity issuance and creditor discipline, while NBER paper analyzes securitization conduits and credit guarantees; different primary datasets and identification strategies (U.S. bank equity issuance vs. asset-backed commercial paper conduits)."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w8652,The Optimal Concentration of Creditors,0.119,False,high,"The published paper focuses on countercyclical bank equity issuance and government guarantees as discipline mechanism (U.S. banks 1980-2012, German Landesbanks), while the NBER paper is a theoretical model about optimal creditor concentration and debt structure with no empirical banking focus, different authors, and different research questions."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w19648,The Economics of China: Successes and Challenges,0.1188,False,high,"The published paper studies countercyclical bank equity issuance in U.S. commercial banks using a natural experiment with German Landesbanks, while the NBER working paper is a survey chapter on Chinese economic development—completely different research questions, datasets, countries, and methodologies."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w16808,"Market Timing, Investment, and Risk Management",0.117,False,high,"The published paper focuses on countercyclical bank equity issuance with U.S. commercial banks (1980-2012) and German Landesbanks as natural experiment, while the NBER paper is a theoretical model of general corporate financial management with no empirical bank focus or natural experiment design."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w10823,Pseudo Market Timing and Predictive Regressions,0.1147,False,high,"These papers address fundamentally different research questions: the published paper examines countercyclical bank equity issuance and government guarantees, while the NBER working paper investigates pseudo market timing bias in predictive regressions of aggregate equity issuance on market returns."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w19984,Why Do Banks Practice Regulatory Arbitrage? Evidence from Usage of Trust Preferr,0.1091,False,high,"Different core research questions (countercyclical equity issuance driven by creditor discipline vs. regulatory arbitrage through trust preferred securities), different primary datasets (U.S. commercial banks 1980-2012 with German Landesbank comparison vs. TPS issuance 1996-2007), different identification strategies (government guarantee removal in Germany vs. regulatory capital requirements), and completely different author sets with no cross-references."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w11882,Investor Sentiment and Corporate Finance: Micro and Macro,0.1077,False,high,"The published paper focuses on bank equity issuance and government guarantees with German Landesbank analysis, while the NBER paper examines investor sentiment effects on broad corporate equity issuance and mergers using aggregate market data—fundamentally different research questions, datasets, and identification strategies."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w29532,Private or Public Equity? The Evolving Entrepreneurial Finance Landscape,0.1076,False,high,"These papers address entirely different research questions: the published paper examines countercyclical bank equity issuance and government guarantees' effect on bank leverage, while the working paper studies the evolution of entrepreneurial finance and the shift between private versus public equity markets."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w3262,"Pay, Performance, and Turnover of Bank CEOs",0.1028,False,high,"These papers address fundamentally different research questions: the NBER paper studies CEO compensation and turnover determinants (1982-87), while the published paper investigates countercyclical bank equity issuance and government guarantees (1980-2012), with no shared identification strategy, dependent variable, or core theoretical focus."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w6847,Conflict of Interest in the Issuance of Public Securities: Evidence from Venture,0.1024,False,high,"The published paper studies countercyclical bank equity issuance in U.S. commercial banks (1980-2012) with German Landesbank natural experiment, while the working paper investigates conflicts of interest in VC-backed IPO underwriting by investment banks—completely different research questions, datasets, and identification strategies."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w28774,The Battle Over Patents: History and the Politics of Innovation,0.1014,False,high,"The published paper examines countercyclical bank equity issuance and government guarantees (U.S. banks and German Landesbanks), while the NBER paper is a book introduction about patent system history and politics—completely different research questions, datasets, and institutional focuses."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w5711,Risk-Shifting by Federally Insured Commercial Banks,0.0996,False,high,"Different core research questions (Hovakimian & Kane study risk-shifting incentives during 1985-1994 using option pricing models; published paper studies countercyclical equity issuance patterns during 1980-2012 with German Landesbank natural experiment), different datasets, different identification strategies, and different time periods with no apparent cross-references."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w10951,Resolving the Puzzle of the Underissuance of National Bank Notes,0.096,False,high,"These papers study completely different research questions: the published paper examines modern bank equity issuance over 1980-2012 with focus on government guarantees, while the NBER working paper studies historical national bank note issuance during the National Banking era (1863+), with different datasets, time periods, dependent variables, and identification strategies."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w11685,The Risk-Adjusted Cost of Financial Distress,0.0945,False,high,"The published paper focuses on countercyclical bank equity issuance and government guarantees with U.S. and German bank data, while the NBER paper examines risk-adjusted valuation of financial distress costs using corporate bond spreads and asset pricing models—fundamentally different research questions and methodologies."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w22059,Fiscal and Financial Crises,0.0942,False,high,"These are distinct papers with different authorship, research focus (Bordo & Meissner examine historical banking-fiscal crisis linkages across countries; the RFS paper analyzes countercyclical U.S. bank equity issuance with German Landesbank natural experiment), datasets, and methodologies."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w26561,Financial Risk Capacity,0.094,False,high,"Published paper analyzes U.S. commercial bank equity issuance during 1980-2012 with German Landesbank natural experiment, while NBER paper presents theoretical model of bank recapitalization during financial crises with no empirical analysis of specific datasets or natural experiments."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w23291,The Cross Section of Bank Value,0.0933,False,high,"The published paper focuses on countercyclical equity issuance and creditor market discipline with a German Landesbank natural experiment, while the NBER paper studies determinants of bank value through deposit and loan productivity measures—fundamentally different research questions and methodologies despite both studying U.S. commercial banks."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w21567,Do Banks Pass Through Credit Expansions to Consumers Who Want to Borrow?,0.0923,False,high,"The published paper studies countercyclical bank equity issuance at U.S. commercial banks (1980-2012) with a German Landesbank natural experiment, while the NBER paper examines credit expansion pass-through to consumers using consumer lending data during the Great Recession—fundamentally different research questions, datasets, and identification strategies."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w24961,Target setting and Allocative Inefficiency in Lending: Evidence from Two Chinese,0.092,False,high,"These papers study entirely different topics: the published paper examines countercyclical bank equity issuance in U.S. commercial banks with government guarantee mechanisms, while the NBER working paper analyzes month-end lending targets in Chinese banks, with no overlapping datasets, countries, identification strategies, or research questions."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w23058,Will Ad Blocking Break the Internet?,0.0919,False,high,"These papers address completely different research questions (bank equity issuance and leverage versus ad blocking's impact on website traffic) with different datasets, methodologies, and institutional contexts."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w19300,Combining Banking with Private Equity Investing,0.0912,False,high,"These papers study entirely different phenomena: the published paper examines countercyclical bank equity issuance and government guarantees using US commercial bank data and a German natural experiment, while the NBER paper analyzes bank-affiliated private equity groups' investment behavior during PE market cycles."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w19039,"The ""Greatest"" Carry Trade Ever? Understanding Eurozone Bank Risks",0.0909,False,high,"These papers have fundamentally different research questions, datasets, institutional focus (U.S. banks vs. Eurozone banks), time periods (1980-2012 vs. 2007-2012), and identification strategies (equity issuance patterns vs. carry-trade behavior analysis), with no indication of relationship between them."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w16157,Transitional Dynamics of Dividend and Capital Gains Tax Cuts,0.0897,False,high,"Different research questions: published paper examines countercyclical bank equity issuance and government guarantees, while NBER paper studies dividend and capital gains tax cut effects on firm financing decisions."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w7143,Hedging and Financial Fragility in Fixed Exchange Rate Regimes,0.0894,False,high,"These papers have fundamentally different research questions, datasets, and scopes: the published paper studies U.S. bank equity issuance cycles (1980-2012) with German Landesbank natural experiment, while the NBER paper studies currency/banking crises in fixed exchange rate regimes with focus on hedging behavior and exchange rate risk."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w26808,What Determines Consumer Financial Distress? Place- and Person-Based Factors,0.0892,False,high,"The published paper studies bank equity issuance and leverage using U.S. commercial bank data with a focus on government guarantees, while the NBER paper studies consumer financial distress using credit report data with a movers analysis - fundamentally different research questions, datasets, and methodologies."
10.1093/rfs/hhaa008,Countercyclical Bank Equity Issuance,w18713,These Are the Good Old Days: Foreign Entry and the Mexican Banking System,0.089,False,high,"These papers study completely different countries (US vs Mexico), different banking systems, different time periods, different research questions (bank equity issuance and leverage vs foreign bank entry and credit supply), and different identification strategies with no overlapping datasets or core mechanisms."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w17586,Sovereign CDS and Bond Pricing Dynamics in the Euro-area,0.2193,False,high,"Different core research questions: NBER paper tests price discovery and cointegration between CDS and bond spreads in Euro-area sovereigns (2004-2011), while published paper examines regulatory capital relief incentives affecting CDS premiums for safe sovereigns with a theoretical model focus."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w24506,Sovereign Credit Risk and Exchange Rates: Evidence from CDS Quanto Spreads,0.2175,False,high,"The published paper focuses on regulatory capital relief incentives and bond-CDS disconnects for safe sovereigns, while the NBER working paper examines sovereign default-currency devaluation interactions (Twin Ds) using CDS quanto spreads in the Eurozone—fundamentally different research questions and methodological approaches."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w18741,Measuring Sovereign Contagion in Europe,0.2066,False,high,"The published paper focuses on regulatory incentives for CDS use by dealer banks and the bond-CDS disconnect for safe sovereigns, while the working paper analyzes sovereign risk contagion and shock propagation across eurozone countries using different econometric methods; they have different core research questions, different geographic scope implications, and different causal mechanisms."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w10418,Corporate Yield Spreads: Default Risk or Liquidity? New Evidence from the Credit,0.2059,False,high,"The published paper focuses on sovereign CDS and regulatory capital relief for dealer banks, while the working paper examines corporate bond spreads and the default vs. liquidity decomposition using CDS data—fundamentally different research questions with different institutional focus (sovereigns vs. corporates) and different core mechanisms."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w15384,Credit Default Swaps and the Credit Crisis,0.2028,False,high,"The published paper focuses on regulatory capital relief incentives and CDS-bond yield disconnects for sovereigns, while the NBER paper appears to address CDS's role in the credit crisis more broadly; they have fundamentally different research questions and scopes."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w22091,How Management Risk Affects Corporate Debt,0.186,False,high,"The published paper focuses on sovereign CDS premiums and regulatory capital relief for dealer banks, while the NBER working paper examines management risk and corporate debt pricing around CEO turnover events—fundamentally different research questions with different datasets and identification strategies."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w20674,Does Uncertainty about Management Affect Firms’ Costs of Borrowing?,0.171,False,high,"The published paper focuses on sovereign CDS premiums and regulatory capital relief for dealer banks, while the NBER paper examines CEO uncertainty effects on corporate firms' borrowing costs using S&P 1500 firms; these are fundamentally different research questions with different datasets, scopes, and identification strategies."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w24064,"Credit Default Swaps, Agency Problems, and Management Incentives",0.166,False,high,"These papers have fundamentally different research questions: the published paper examines regulatory capital relief motives for CDS in sovereign debt markets, while the NBER paper studies how CDS affect corporate managerial agency problems and CEO compensation; they use different datasets (sovereign CDS vs. S&P 1500 CEO compensation), different identification strategies, and different institutional contexts."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w18600,When Is There a Strong Transfer Risk from the Sovereigns to the Corporates? Prop,0.1486,False,high,"The papers have fundamentally different research questions: the NBER paper examines sovereign-to-corporate risk transfer and property rights protection, while the published paper focuses on regulatory capital relief incentives for dealer banks using CDS, with different core mechanisms and theoretical frameworks."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w17407,"What is the Risk of European Sovereign Debt Defaults? Fiscal Space, CDS Spreads ",0.147,False,high,"Different research questions: NBER paper focuses on pricing sovereign risk using fiscal fundamentals across 60 countries (2005-10), while published paper examines regulatory incentives for CDS use by dealer banks with sovereigns; different primary mechanisms and scopes."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w15733,Is Credit Event Risk Priced? Modeling Contagion via the Updating of Beliefs.,0.1362,False,high,"The published paper focuses on CDS premiums and regulatory capital relief for dealer banks with sovereigns, while the NBER paper examines credit event risk pricing and contagion effects in corporate bond markets—different markets, different mechanisms, and different research questions."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w26494,Commonality in Credit Spread Changes: Dealer Inventory and Intermediary Distress,0.132,False,high,"The published paper focuses on CDS premiums and regulatory capital relief for sovereigns, while the NBER paper examines commonality in corporate credit spread changes driven by dealer inventory and intermediary distress—different asset classes, different research questions, and different identification strategies."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w18963,Fundamentals and Sovereign Risk of Emerging Markets,0.1254,False,high,"Different research questions (regulatory capital relief via CDS vs. fundamental determinants of sovereign risk), different country focus (advanced sovereigns vs. emerging markets), different time periods, and no shared authorship or cross-references."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w17838,Are Banks Passive Liquidity Backstops? Deposit Rates and Flows during the 2007-2,0.1207,False,high,"These papers have completely different research questions: one examines CDS premiums and regulatory capital relief for sovereigns, the other studies bank deposit flows during the financial crisis; they use different datasets, identification strategies, and institutional focuses."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w21696,Size Discovery,0.119,False,high,"The NBER paper focuses on size-discovery mechanisms in trading (Treasury, corporate bond, CDS, and equity markets) while the published paper focuses specifically on regulatory capital relief incentives in sovereign CDS markets—fundamentally different research questions with different identification strategies and scopes."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w21150,"Bank sovereign bond holdings, sovereign shock spillovers, and moral hazard durin",0.1162,False,high,"The NBER paper focuses on bank stock returns and sovereign shock spillovers during the European crisis (2010-2012), while the published paper examines CDS premiums as regulatory capital relief instruments for dealer banks with no mention of the European crisis or bank stock returns as the outcome variable."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w19890,Central Clearing and Collateral Demand,0.1126,False,high,"While both papers study CDS and regulatory capital/collateral effects, they have different core research questions: the published paper focuses on safe haven CDS premiums and regulatory capital relief for dealer banks, whereas the NBER paper focuses on collateral demand impacts of central clearing and margin requirements—distinct phenomena with different dependent variables and identification strategies."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w15848,Corporate Bond Default Risk: A 150-Year Perspective,0.1123,False,high,"The published paper focuses on CDS premiums and regulatory capital relief for sovereigns, while the working paper examines historical corporate bond default rates from 1866-2008; they have completely different datasets, subjects (sovereigns vs. corporations), and research questions."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w6730,Impacts of the Basle Capital Standard on Japanese Banks' Behavior,0.1113,False,high,"These papers study fundamentally different topics: the published paper examines CDS premiums and regulatory capital relief for sovereigns, while the NBER paper examines Basel Accord impacts on Japanese banks' capital behavior; they have different countries of focus (sovereigns vs. Japan), different instruments (CDS vs. capital ratios), and no shared core research question or identification strategy."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w22723,Do Rare Events Explain CDX Tranche Spreads?,0.1092,False,high,"The published paper focuses on sovereign CDS premiums and regulatory capital relief for dealer banks, while the NBER working paper examines CDX tranche pricing and rare disaster risk modeling—different datasets, different research questions, and different identification strategies."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w12881,The Demand for Treasury Debt,0.1085,False,high,"These papers have fundamentally different research questions: 'The Demand for Treasury Debt' examines Treasury convenience yields and corporate-Treasury spreads, while 'Safe Haven CDS Premiums' focuses on how CDS contracts provide regulatory capital relief for dealer banks, with no overlap in primary variables (Treasury demand vs. CDS-bond spread disconnect) or identification strategies."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w15999,Credit Default Swaps and the Empty Creditor Problem,0.1084,False,high,"The published paper focuses on CDS premiums as regulatory capital relief tools for dealer banks with sovereigns, while the working paper addresses the empty creditor problem in debt and control rights—fundamentally different research questions with different institutional focuses."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w7629,Dimensions of Credit Risk and Their Relationship to Economic Capital Requirement,0.1082,False,high,"The NBER paper (Carey, 2000) is a general theoretical analysis of credit risk dimensions and capital requirements under Basel Accord revisions, while the published RFS paper (2018) specifically examines CDS premiums for regulatory capital relief on sovereign exposures—fundamentally different research questions, datasets, and methodologies."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w23116,"Gross Capital Flows by Banks, Corporates and Sovereigns",0.108,False,high,"These papers have completely different research questions (CDS premiums and regulatory capital relief vs. sectoral capital flows), different datasets (CDS/bond markets vs. international capital flow data), different methodologies, and no overlapping authors or institutional focus."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w24213,Corporate Credit Risk Premia,0.1061,False,high,"The published paper focuses on sovereign CDS and regulatory capital relief for dealer banks, while the NBER paper measures corporate credit risk premia using corporate CDS and EDF data—fundamentally different research questions and datasets."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w11323,"Expected Returns, Yield Spreads, and Asset Pricing Tests",0.1049,False,high,"Published paper focuses on CDS premiums and regulatory capital requirements for sovereigns, while NBER working paper uses yield spreads to construct ex-ante corporate security returns for asset pricing tests—fundamentally different research questions, datasets, and methodologies."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w11608,Estimating Bank Trading Risk: A Factor Model Approach,0.1043,False,high,"The published paper focuses on CDS premiums and regulatory capital relief for sovereign debt, while the NBER paper analyzes bank trading risk using proprietary trading revenues of dealer banks—fundamentally different research questions, datasets, and methodologies."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w19985,Nonlinearities in Sovereign Risk Pricing: The Role of CDS Index Contracts,0.1041,False,high,"The NBER paper focuses on nonlinearities in sovereign bond pricing during the European debt crisis using threshold regression, while the published paper examines CDS premiums as regulatory capital relief instruments for dealer banks—fundamentally different research questions, datasets, and methodologies."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w17938,Remedies for Sick Insurance,0.1032,False,high,"Published paper focuses on credit default swaps and sovereign debt regulation while NBER working paper addresses health insurance market failures—completely different research topics, datasets, and institutional contexts."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w17763,How Firms Use Domestic and International Corporate Bond Markets,0.1009,False,high,"The NBER paper studies how firms use domestic vs. international corporate bond markets with focus on bond issuance characteristics, while the published RFS paper studies CDS premiums and regulatory capital relief for dealer banks—fundamentally different research questions, datasets, and dependent variables."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w15331,Tiebreaker: Certification and Multiple Credit Ratings,0.1005,False,high,"The published paper focuses on CDS premiums and regulatory capital relief for dealer banks in sovereign markets, while the working paper examines credit rating agencies' role in corporate bond markets and rating composition—fundamentally different research questions, datasets, and institutional focuses."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w19417,The Effects of Mandatory Transparency in Financial Market Design: Evidence from ,0.0997,False,high,"The published paper focuses on CDS premiums and sovereign debt regulatory capital relief, while the NBER working paper studies mandatory transparency in corporate bond markets using a 2002 FINRA disclosure rule—fundamentally different research questions, datasets, and identification strategies."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w14596,Opting Out of the Great Inflation: German Monetary Policy After the Break Down o,0.0996,False,high,"These papers study completely different topics: the published paper examines credit default swaps and regulatory capital requirements for sovereign derivatives, while the NBER paper analyzes German monetary policy during the 1970s-1980s post-Bretton Woods period; they share no common dataset, identification strategy, or research question."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w23628,The Effects of U.S. Monetary Policy on Emerging Market Economies' Sovereign and ,0.0993,False,high,"The published paper studies CDS premiums and regulatory capital relief for sovereigns, while the NBER working paper studies US monetary policy effects on emerging market bond markets—completely different research questions, datasets, and scopes."
10.1093/rfs/hhy021,Safe Haven CDS Premiums,w11703,Macro Factors in Bond Risk Premia,0.0978,False,high,"The published paper focuses on CDS premiums and regulatory capital relief for sovereign debt, while the NBER paper examines macroeconomic factors forecasting excess bond returns on government bonds—fundamentally different research questions, datasets, and methodologies."
